sr.no,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long
3961,2953000090,20141202T000000,244900,3,1.5,1360,9980,1,0,0,4,7,0,1966,0,98031,47.4143,-122.206
3962,7657600025,20150219T000000,289900,3,1,1180,7068,1,0,0,3,6,0,1944,0,98178,47.4947,-122.238
3963,8118600025,20150331T000000,552500,4,1,1560,7980,1,0,0,4,7,390,1939,0,98146,47.5093,-122.387
3964,798000062,20140801T000000,286000,3,1.75,1770,9000,1,0,0,3,7,680,1954,0,98168,47.4997,-122.326
3965,3630010040,20140523T000000,402000,3,2,1540,1827,2,0,0,3,8,0,2005,0,98029,47.5479,-121.998
3966,8886000021,20140616T000000,445000,3,1.75,1890,32340,1.5,0,3,3,8,0,1976,0,98070,47.4137,-122.439
3967,8122600195,20140520T000000,396675,2,1,1730,6375,2,0,0,4,6,0,1945,0,98126,47.5357,-122.368
3968,323089095,20141031T000000,380000,3,1.75,1300,12378,1,0,0,4,6,0,1943,0,98045,47.4996,-121.778
3969,9000025,20141203T000000,496000,2,1,1420,4635,2,0,0,4,7,0,1941,1973,98115,47.68,-122.304
3970,3630020090,20150504T000000,454280,3,2.5,1470,1741,2,0,0,3,8,300,2004,0,98029,47.5464,-121.999
3971,9264921110,20150115T000000,275000,3,1.75,1840,14005,1,0,0,3,8,0,1983,0,98023,47.3124,-122.345
3972,6837820330,20150429T000000,300000,4,2.5,2450,8932,2,0,0,3,8,0,1990,0,98023,47.3093,-122.345
3973,6822100750,20150508T000000,700000,3,1.75,1500,6000,1,0,0,5,7,650,1940,0,98199,47.6474,-122.402
3974,1668500090,20150402T000000,715000,3,2.5,2770,39529,2,0,0,3,9,0,1987,0,98053,47.6495,-122.042
3975,5104530220,20150420T000000,404000,3,2.5,2370,4324,2,0,0,3,8,0,2006,0,98038,47.3515,-121.999
3976,726059048,20140926T000000,490500,3,2,3000,21883,2,0,0,3,7,1030,1998,0,98011,47.7599,-122.214
3977,8835401250,20150506T000000,1485000,6,2.75,4430,6440,2,0,3,3,10,1750,1964,2015,98118,47.5462,-122.265
3978,5072400100,20150413T000000,571000,4,2.25,2290,9900,1,0,2,4,8,740,1959,0,98166,47.4434,-122.343
3979,3825310530,20140716T000000,700000,4,2.5,2590,4498,2,0,0,3,9,0,2004,0,98052,47.7047,-122.128
3980,3797000745,20150209T000000,500000,3,1,1370,3500,1.5,0,0,3,7,0,1905,1985,98103,47.6857,-122.348
3981,7550801207,20150428T000000,536500,2,2,1360,1860,1,0,0,4,7,680,1925,0,98107,47.6727,-122.396
3982,2468800040,20150410T000000,330000,3,2.5,2060,25046,1,0,0,4,8,460,1980,0,98022,47.184,-121.959
3983,8092700230,20150211T000000,249950,3,1.75,1120,15210,1,0,0,5,7,0,1976,0,98042,47.3659,-122.113
3984,2450500110,20140508T000000,780000,4,1.75,2480,9195,1,0,0,3,7,1090,1950,0,98004,47.584,-122.195
3985,1257200315,20140705T000000,1200000,4,2.5,2700,4275,2,0,0,3,9,0,2004,0,98115,47.6725,-122.327
3986,2821079081,20141010T000000,590000,4,2,2490,339332,1,0,0,3,8,0,2002,0,98022,47.2725,-121.929
3987,7504010750,20140924T000000,649990,4,2.25,2130,11900,2,0,0,3,9,0,1976,0,98074,47.6408,-122.058
3988,9320990090,20150421T000000,348000,3,2.5,1730,4004,2,0,0,3,7,0,1999,0,98148,47.4317,-122.328
3989,6021503885,20140708T000000,427550,2,1,880,4000,1,0,0,3,7,0,1940,0,98117,47.6848,-122.386
3990,5016003146,20140710T000000,958000,4,3.5,1800,6400,2,0,2,3,8,0,1984,2011,98112,47.625,-122.3
3991,2734100065,20140612T000000,445000,5,1.75,2460,6846,1.5,0,0,5,7,1120,1911,0,98108,47.5445,-122.321
3992,8029650040,20140519T000000,373000,3,2.5,1670,3565,2,0,0,3,7,0,1999,0,98072,47.7623,-122.161
3993,6204410150,20150414T000000,525000,4,2.25,2660,7957,1,0,0,4,8,910,1977,0,98011,47.7351,-122.199
3994,662310620,20140826T000000,364988,3,2.5,2850,12593,2,0,0,3,9,0,1997,0,98023,47.2848,-122.345
3995,924000040,20140814T000000,324000,2,1,820,8370,1,0,0,4,7,0,1941,0,98177,47.7256,-122.361
3996,349400100,20140908T000000,237500,3,1.75,1480,7830,1,0,0,3,7,0,1980,0,98022,47.1967,-121.998
3997,6635000110,20150331T000000,650000,3,2.5,2380,3332,2,0,0,3,9,0,2014,0,98034,47.7194,-122.199
3998,9113600210,20140617T000000,380000,4,2.5,2150,37647,2,0,0,3,8,0,1991,0,98042,47.3117,-122.083
3999,7555200230,20140521T000000,691000,4,2.75,2550,8632,1,0,0,3,8,850,1972,0,98033,47.6477,-122.197
4000,5066400564,20140929T000000,199129,3,1,860,33664,1,0,0,4,6,0,1955,0,98001,47.295,-122.275
4001,1546600120,20150325T000000,830000,4,2.25,3010,12202,1,0,0,4,9,0,1959,0,98005,47.6387,-122.174
4002,2868300061,20140918T000000,272000,4,1.75,1390,10660,1,0,0,4,7,360,1960,0,98198,47.4128,-122.323
4003,3831200210,20140910T000000,280000,3,2.25,2140,7200,2,0,0,4,7,0,1979,0,98031,47.3913,-122.191
4004,7301300150,20140625T000000,233000,3,1,1250,6180,1.5,0,0,3,7,0,1955,0,98155,47.7474,-122.327
4005,3368900084,20140623T000000,275000,3,1,1080,6000,1,0,0,4,7,0,1952,0,98133,47.7579,-122.33
4006,9527310110,20140826T000000,445000,3,2.75,2180,3703,2,0,0,3,8,0,2004,0,98011,47.776,-122.169
4007,2767604712,20140919T000000,437500,3,2.5,1260,1125,3,0,0,3,8,0,2002,0,98107,47.6706,-122.381
4008,3336001515,20150511T000000,426250,4,1,1610,6000,1.5,0,0,4,7,100,1905,0,98118,47.5261,-122.266
4009,2724069010,20150430T000000,305000,2,1,960,8276,1,0,0,3,5,0,1939,0,98027,47.5322,-122.033
4010,8682262170,20140530T000000,415000,2,1.75,1340,4664,1,0,0,3,8,0,2004,0,98053,47.7182,-122.034
4011,1773100755,20140821T000000,520000,11,3,3000,4960,2,0,0,3,7,600,1918,1999,98106,47.556,-122.363
4012,7771300085,20150309T000000,411500,3,1,1130,8159,1,0,0,4,7,0,1954,0,98133,47.7362,-122.333
4013,9194101388,20140919T000000,540000,3,1.75,2280,16671,1.5,0,0,4,6,520,1909,0,98034,47.7096,-122.219
4014,8562720410,20140807T000000,1200000,5,3.25,4610,10576,2,0,3,3,11,1300,2006,0,98027,47.5373,-122.07
4015,7812800515,20141025T000000,159075,4,1.5,1580,6200,1,0,0,3,6,790,1944,0,98178,47.4971,-122.24
4016,3363900155,20141209T000000,470000,2,1,1220,4000,1.5,0,0,4,6,0,1908,0,98103,47.6801,-122.354
4017,9448300061,20140708T000000,235000,2,1,1020,7920,1,0,0,3,6,0,1939,0,98108,47.5558,-122.31
4018,4246000180,20140523T000000,433000,4,1.75,1830,9600,1,0,0,4,7,820,1966,0,98006,47.5728,-122.125
4019,1925069199,20150209T000000,835000,3,2.5,2720,13124,2,0,0,3,9,0,1988,0,98052,47.6371,-122.094
4020,2771603940,20150109T000000,640000,2,1,1360,5000,1,0,0,3,7,160,1936,0,98199,47.6372,-122.392
4021,6028000090,20150126T000000,438000,3,2.25,2340,14279,1,0,0,3,8,1000,1965,0,98006,47.5715,-122.124
4022,5126310110,20140722T000000,540000,4,2.5,2600,9935,2,0,0,3,8,0,2005,0,98059,47.4865,-122.142
4023,714000195,20141113T000000,510000,2,1,1390,5544,1,0,0,3,7,460,1947,0,98105,47.6696,-122.267
4024,2310100230,20140812T000000,380000,4,2.5,2300,7707,2,0,0,3,8,0,2004,0,98038,47.3497,-122.044
4025,7856600900,20140616T000000,825000,4,2.5,2810,9800,1,0,0,4,8,1100,1973,0,98006,47.5657,-122.149
4026,926069192,20140926T000000,880000,4,3.25,4060,52707,2,0,0,4,9,0,1996,0,98077,47.7615,-122.041
4027,3343302110,20150306T000000,1800000,3,3,2790,13295,2,1,4,4,10,420,1933,1989,98006,47.5466,-122.197
4028,5100403405,20150107T000000,790000,3,1,1290,6380,1.5,0,0,3,7,0,1930,0,98115,47.6951,-122.319
4029,3298700302,20141212T000000,287000,2,1.5,720,4346,1,0,0,4,6,0,1942,0,98106,47.5225,-122.351
4030,3333001430,20140912T000000,509000,3,3,2130,5000,1.5,0,0,3,7,560,1913,0,98118,47.5451,-122.284
4031,7283900551,20141124T000000,415000,3,1,1570,11752,1.5,0,0,5,8,0,1930,0,98133,47.7686,-122.348
4032,5067400032,20141205T000000,550000,3,2.5,3070,14400,1,0,3,5,9,1350,1985,0,98198,47.3716,-122.321
4033,1370801020,20140709T000000,1250000,4,2.5,2920,5500,1,0,3,3,10,890,1957,0,98199,47.6406,-122.412
4034,5459300040,20140813T000000,715000,4,2.5,2450,7700,1,0,0,3,8,1200,1958,0,98040,47.5731,-122.212
4035,2613200025,20150313T000000,175000,2,1,1330,28270,1.5,0,0,3,6,0,1925,0,98168,47.4824,-122.274
4036,686050100,20141128T000000,975000,4,3.5,3130,52322,2,0,0,3,9,700,2011,0,98005,47.5932,-122.159
4037,5742600115,20150407T000000,630000,4,2,2480,3680,1.5,0,0,4,7,1010,1916,0,98116,47.5686,-122.392
4038,34001765,20150325T000000,699950,3,3.25,2230,5460,1,0,1,4,8,800,1977,0,98136,47.53,-122.388
4039,7985400133,20150114T000000,215000,2,1.5,1120,1312,2,0,0,3,7,120,2004,0,98106,47.534,-122.364
4040,7855200120,20140509T000000,1370000,4,2.75,3720,9450,1,0,4,5,10,1760,1962,0,98006,47.5627,-122.156
4041,2800031,20150401T000000,235000,3,1,1430,7599,1.5,0,0,4,6,420,1930,0,98168,47.4783,-122.265
4042,2306400040,20150416T000000,604000,3,2,1560,2589,1,0,0,3,7,770,1923,2001,98103,47.6587,-122.344
4043,7950300775,20141204T000000,350000,1,1,790,4590,1,0,0,3,6,0,1911,0,98118,47.5677,-122.285
4044,2934800025,20141216T000000,353750,4,2,1710,7490,2,0,0,3,7,390,1956,0,98166,47.4544,-122.357
4045,5191100180,20141106T000000,1005000,5,2,2440,3080,2,0,0,4,8,0,1910,0,98112,47.6242,-122.306
4046,257000057,20140916T000000,213500,3,1.5,1150,11571,1,0,0,3,7,0,1961,0,98168,47.4931,-122.298
4047,1771100330,20140605T000000,250000,3,2.5,1510,10384,1,0,0,2,7,480,1976,0,98077,47.758,-122.071
4048,7104100065,20140926T000000,425000,2,2,1280,4095,2,0,0,4,8,0,1918,0,98136,47.5501,-122.393
4049,7199320600,20140519T000000,588000,3,2.25,2030,7350,1,0,0,4,7,840,1977,0,98052,47.6939,-122.126
4050,5153200100,20150225T000000,565000,3,2.75,3210,15939,2,0,1,3,10,0,1998,0,98023,47.3357,-122.351
4051,8833510230,20140604T000000,603500,4,2.5,4060,9734,1,0,4,3,9,1910,1977,0,98028,47.7678,-122.254
4052,3885804225,20140624T000000,1010000,2,2,1460,9052,1,0,2,5,6,0,1900,0,98033,47.6857,-122.208
4053,8899200110,20140603T000000,235000,3,2,1530,8700,1,0,0,4,7,0,1970,0,98055,47.4529,-122.207
4054,6384500035,20140701T000000,370000,2,1,860,6050,1,0,0,3,7,0,1952,0,98116,47.5697,-122.4
4055,2787700210,20140916T000000,360000,5,2.5,2130,7111,1,0,0,3,7,800,1968,0,98059,47.5071,-122.16
4056,123039570,20140708T000000,485000,4,2.25,1900,7200,1,0,0,3,8,530,1977,0,98146,47.5033,-122.372
4057,6071300090,20140826T000000,400000,3,1.75,1330,9143,1,0,0,3,7,0,1960,0,98006,47.5538,-122.176
4058,7504001340,20140829T000000,565000,3,3,1850,12556,2,0,0,3,9,0,1976,0,98074,47.6286,-122.053
4059,3904920600,20141105T000000,560000,3,2.5,2280,12498,2,0,0,4,9,0,1987,0,98029,47.5688,-122.014
4060,844000180,20150225T000000,200000,4,1.5,1780,8000,2,0,0,4,6,700,1900,1996,98010,47.3124,-122.003
4061,325059086,20140825T000000,811000,2,2.5,2510,17986,2,0,0,3,9,0,1943,2014,98052,47.6832,-122.164
4062,1226059161,20141229T000000,562000,4,2.75,2560,83200,1,0,0,3,8,700,1980,0,98072,47.7511,-122.111
4063,8945300090,20140811T000000,205950,3,1,1490,8239,1,0,0,4,6,0,1963,0,98023,47.306,-122.37
4064,8645500900,20140620T000000,279000,4,2,2200,7700,1,0,0,3,7,1100,1979,0,98058,47.464,-122.18
4065,3750607974,20140509T000000,280000,4,2,2190,14439,1,0,0,4,7,1010,1977,0,98001,47.2702,-122.29
4066,8856960720,20140808T000000,280000,3,2.25,1860,9210,2,0,0,3,7,0,1994,0,98038,47.3864,-122.03
4067,324059161,20141013T000000,920000,4,2.5,3810,13579,2,0,0,3,10,0,2003,0,98007,47.6006,-122.153
4068,3876312290,20141121T000000,405000,3,1.75,1520,7252,1,0,0,3,7,380,1975,0,98072,47.7358,-122.175
4069,8556800090,20150430T000000,525000,5,3.5,3450,19080,2,0,3,3,9,0,2001,0,98022,47.2123,-122.005
4070,2113701095,20140717T000000,150000,2,1,830,4045,1,0,0,3,6,0,1943,0,98106,47.5293,-122.351
4071,2600010360,20150309T000000,440000,3,2,1800,10950,1,0,0,4,8,0,1982,0,98006,47.557,-122.163
4072,4025300371,20150408T000000,392500,3,1,1660,8839,1,0,0,4,7,0,1947,0,98155,47.7485,-122.3
4073,3578600201,20140731T000000,650000,4,2.5,2860,5576,2,0,0,3,8,0,2004,0,98028,47.745,-122.224
4074,5282200015,20140527T000000,525000,5,3,2750,3800,1.5,0,0,5,7,1000,1926,0,98115,47.6845,-122.313
4075,4219400555,20141124T000000,1325000,3,2.5,2280,5000,2,0,3,4,9,0,1926,0,98105,47.6574,-122.278
4076,1118001560,20140710T000000,1910000,4,3,4460,6833,2,0,0,3,10,1320,1955,2007,98112,47.6342,-122.289
4077,7278100665,20150204T000000,370000,3,1,1060,7419,1,0,2,4,6,0,1906,0,98177,47.7712,-122.392
4078,822059038,20140731T000000,290000,6,4.5,2810,11214,1,0,0,3,8,800,1958,0,98031,47.4045,-122.197
4079,9407001790,20140826T000000,290000,3,1,1010,10800,1,0,0,4,7,0,1972,0,98045,47.4483,-121.773
4080,1120069059,20140918T000000,475000,3,1.5,1790,229125,2,0,3,3,7,0,1987,0,98022,47.2309,-122.009
4081,2048000330,20140926T000000,214000,3,2.5,1600,2231,2,0,0,3,7,0,2003,0,98001,47.3314,-122.29
4082,1687000210,20140725T000000,275000,3,2.5,2497,4400,2,0,0,3,8,0,2007,0,98001,47.2873,-122.283
4083,114100304,20141203T000000,515000,4,2.5,2800,21370,2,0,0,3,8,0,2003,0,98028,47.776,-122.246
4084,7501000220,20140620T000000,950000,4,2.5,3360,11548,2,0,0,3,9,0,1988,0,98033,47.6534,-122.182
4085,1442800150,20150120T000000,199950,3,3,1530,2132,2,0,0,3,8,0,1993,0,98038,47.3746,-122.056
4086,3715500220,20140605T000000,386000,3,2,1330,8100,1,0,0,4,7,0,1969,0,98034,47.7251,-122.175
4087,8647800150,20150102T000000,273000,3,2.25,2160,7964,2,0,0,3,8,0,1991,0,98042,47.3622,-122.074
4088,106000044,20140826T000000,399950,3,1,1470,7930,1,0,0,3,7,400,1950,0,98177,47.7013,-122.368
4089,5652601035,20150115T000000,285000,3,1.75,1150,6423,1,0,0,3,5,560,1927,0,98115,47.6973,-122.297
4090,2788400090,20140807T000000,250000,3,1,1700,7700,1,0,0,3,7,580,1960,0,98168,47.5114,-122.318
4091,7524200330,20150316T000000,290000,4,2,1630,7618,1.5,0,0,3,7,0,1967,0,98198,47.3658,-122.317
4092,3840700455,20140523T000000,410000,3,2,1650,9641,1.5,0,0,3,7,0,1983,0,98034,47.7145,-122.231
4093,6790950150,20140817T000000,855000,4,2.5,2810,52062,1.5,0,0,4,9,0,1988,0,98075,47.5941,-122.029
4094,3303950760,20140728T000000,399900,4,2.5,2710,8127,2,0,0,3,8,0,1994,0,98038,47.379,-122.032
4095,6700390150,20140923T000000,245000,3,2.5,1720,3407,2,0,0,3,7,0,1992,0,98031,47.4034,-122.188
4096,8078350100,20141204T000000,626100,4,2.5,2280,7219,2,0,0,4,8,0,1987,0,98029,47.5719,-122.021
4097,2193330090,20150311T000000,684000,4,2.5,2500,8434,2,0,0,4,8,0,1988,0,98052,47.6915,-122.101
4098,59000201,20150505T000000,611206,1,1,1940,6300,1,0,3,3,8,0,1963,0,98116,47.5782,-122.4
4099,5207200360,20140903T000000,420000,2,1,930,5368,1,0,0,4,7,0,1953,0,98115,47.6952,-122.275
4100,5104520150,20140520T000000,426000,4,2.5,2800,8494,2,0,0,3,8,0,2004,0,98038,47.3521,-122.009
4101,3649100276,20140609T000000,368000,3,1.75,1710,10800,1,0,0,4,7,0,1958,0,98028,47.7391,-122.241
4102,2767601280,20140722T000000,848750,6,3.75,3160,5000,2,0,0,3,8,0,1989,0,98107,47.6748,-122.384
4103,625049274,20150303T000000,720000,3,2,1590,5200,1,0,0,3,7,270,1939,0,98103,47.6864,-122.341
4104,686400210,20140922T000000,525000,4,2.25,1890,8549,1,0,0,3,8,0,1967,0,98008,47.6328,-122.117
4105,121059038,20150324T000000,397900,3,2.75,2500,35245,1,0,0,3,7,920,2000,0,98042,47.3414,-122.117
4106,6743700015,20150128T000000,392800,3,2,1080,11856,1,0,0,5,7,0,1986,0,98033,47.6955,-122.175
4107,1126049095,20140926T000000,450000,3,2.5,2820,10208,1,0,1,4,8,1410,1954,0,98028,47.7609,-122.26
4108,126049100,20141104T000000,398000,3,1.75,1830,27468,1,0,0,3,7,0,1954,0,98028,47.7754,-122.233
4109,7243500015,20141003T000000,275000,4,2,1720,5472,1,0,0,3,6,860,1923,0,98118,47.5299,-122.288
4110,3352400325,20140724T000000,225000,3,1.5,1220,8345,1.5,0,0,3,7,0,1931,0,98178,47.5038,-122.266
4111,9468200100,20140710T000000,569950,4,1,1140,5940,1,0,2,3,7,0,1916,0,98103,47.6795,-122.354
4112,5035300650,20140603T000000,1099500,4,2,2580,6000,1,0,0,5,9,1280,1950,0,98199,47.6514,-122.413
4113,5366200210,20140819T000000,454000,3,2.5,1590,4094,2,0,0,3,7,0,1991,0,98122,47.61,-122.293
4114,1523069096,20140811T000000,459900,3,1.75,2340,51836,1.5,0,0,3,8,830,1978,0,98027,47.4846,-122.035
4115,5160700035,20150422T000000,431000,2,1.5,1300,4000,1.5,0,0,4,6,0,1900,0,98144,47.5937,-122.301
4116,3755000090,20141006T000000,350000,3,1.75,1320,10500,1,0,0,3,7,0,1966,0,98034,47.7267,-122.226
4117,259601010,20150414T000000,485000,3,1,1250,7200,1,0,0,3,7,0,1964,0,98008,47.6342,-122.12
4118,7939000090,20140929T000000,355000,4,1.75,2040,15000,1,0,0,4,7,680,1967,0,98092,47.3107,-122.189
4119,2675600025,20150327T000000,603500,3,1.75,2140,7280,1,0,0,3,7,1070,1910,0,98117,47.6993,-122.377
4120,5700000975,20140819T000000,860000,5,1.75,2510,6000,1.5,0,0,5,8,500,1920,0,98144,47.5798,-122.292
4121,7010700110,20140916T000000,440000,3,2.25,1760,1800,2,0,0,3,7,430,1983,0,98199,47.6579,-122.394
4122,8106300090,20150428T000000,479950,3,2.5,2810,4984,1,0,0,3,9,1060,2006,0,98055,47.4461,-122.209
4123,1685800100,20140624T000000,875000,4,2.5,3220,22588,2,0,0,3,10,0,1996,0,98077,47.7311,-122.055
4124,293800870,20140911T000000,710800,3,2.5,2880,36820,2,0,0,3,10,0,1992,0,98077,47.766,-122.044
4125,7852190580,20150210T000000,565000,3,2.5,2700,6037,2,0,0,3,8,0,2004,0,98065,47.5376,-121.879
4126,5636000210,20150223T000000,359999,5,3,2680,9624,2,0,0,3,7,810,1995,0,98010,47.3279,-122.006
4127,3260810590,20140912T000000,349950,3,2.5,2240,7565,2,0,0,3,8,0,1999,0,98003,47.3485,-122.301
4128,1526300015,20140612T000000,397990,3,1,1180,11862,1,0,0,4,7,0,1948,0,98177,47.7153,-122.363
4129,6163901772,20140918T000000,535000,3,1.75,2020,10031,1,0,0,5,7,650,1952,0,98155,47.7487,-122.319
4130,1180007005,20140625T000000,265950,3,1.5,1150,8450,1,0,0,4,6,0,1951,0,98178,47.4927,-122.224
4131,2023700040,20140723T000000,625000,4,2,1410,4480,1.5,0,0,3,8,0,1927,0,98109,47.6385,-122.344
4132,1164000040,20150312T000000,226800,2,1,1240,11393,1,0,0,4,7,0,1960,0,98030,47.3714,-122.207
4133,1105000229,20140919T000000,285000,5,3,2110,5260,2,0,0,3,7,440,2002,0,98118,47.5449,-122.272
4134,8143600015,20140826T000000,348140,2,1.5,2060,10880,1,0,0,3,6,870,1924,0,98106,47.515,-122.362
4135,8731900790,20140626T000000,354950,4,2.75,2530,7350,1,0,0,5,8,1250,1977,0,98023,47.313,-122.374
4136,6079500230,20140612T000000,706000,3,2.75,1900,6400,1,0,0,5,7,490,1942,0,98105,47.6697,-122.281
4137,122069107,20141204T000000,427500,3,1.5,1900,43186,1.5,0,0,4,7,600,1971,0,98038,47.4199,-121.99
4138,4204400175,20150217T000000,439000,5,3.5,2880,10000,2,0,3,3,8,900,1991,0,98055,47.4874,-122.223
4139,2896310120,20141117T000000,545000,4,2.5,2820,25995,2,0,0,3,9,0,1998,0,98010,47.3415,-122.029
4140,4083301380,20141017T000000,842000,3,1,1620,4774,1.5,0,0,3,7,0,1920,0,98103,47.659,-122.339
4141,1332000100,20141210T000000,685000,4,2.5,3320,38043,2,0,0,3,9,0,1997,0,98053,47.6504,-122.004
4142,6052401215,20140609T000000,255000,2,1,1200,9000,1,0,2,5,6,0,1917,0,98198,47.4039,-122.323
4143,9510900360,20140509T000000,260000,3,2,1920,8075,1,0,0,4,7,410,1969,0,98023,47.3092,-122.375
4144,8679600150,20140507T000000,581000,4,2,2510,13695,1,0,0,4,7,1230,1961,2001,98033,47.7005,-122.174
4145,7203600040,20140725T000000,625000,3,1.5,1990,5978,1.5,1,4,4,7,0,1926,0,98198,47.3449,-122.329
4146,2124079010,20141028T000000,765000,3,2.25,3190,324086,2,0,2,3,9,0,1982,0,98024,47.5477,-121.93
4147,2424059052,20140710T000000,1325000,6,4.25,5720,10213,2,0,0,3,10,1550,2004,0,98006,47.5464,-122.116
4148,6746700615,20150318T000000,700000,8,2.5,2280,3000,1.5,0,0,3,7,1070,1911,0,98105,47.6675,-122.316
4149,3298300530,20140924T000000,351000,4,1,1550,7260,1,0,0,4,6,0,1959,0,98008,47.6229,-122.121
4150,2291400236,20140612T000000,363000,3,3.25,1651,1779,2,0,0,3,8,310,2008,0,98133,47.7076,-122.346
4151,9165100230,20141222T000000,575000,3,2,2150,3880,1,0,0,3,8,1070,1951,0,98117,47.6814,-122.392
4152,8091411120,20140717T000000,220000,3,2.25,1400,7205,1,0,0,3,7,260,1985,0,98030,47.349,-122.166
4153,5101400862,20140512T000000,499950,3,1,980,6380,1,0,0,3,7,220,1941,0,98115,47.692,-122.308
4154,1223089081,20140530T000000,425000,3,1.75,1510,44000,1,0,0,3,7,270,1989,0,98045,47.4851,-121.716
4155,4174600331,20140717T000000,384000,6,3,2320,4502,1,0,0,4,7,1120,1987,0,98108,47.5552,-122.3
4156,1525069058,20140626T000000,568000,4,1.75,2110,265716,1,0,0,4,8,0,1979,0,98053,47.657,-122.026
4157,7384500110,20140723T000000,685000,3,2.5,3450,8000,3,0,0,4,8,480,1927,1975,98116,47.5605,-122.402
4158,622069123,20140819T000000,429000,3,2,1700,52826,1,0,0,3,7,0,1991,0,98058,47.4164,-122.092
4159,164000361,20150421T000000,799000,4,1.5,1810,6583,1,0,0,3,7,310,1968,0,98133,47.7273,-122.351
4160,2024059110,20150420T000000,925000,3,3.25,4110,20900,2,0,0,3,9,1480,2002,0,98006,47.5506,-122.187
4161,8650700090,20140813T000000,1052500,4,2.75,3950,12840,2,0,0,5,8,0,1960,0,98040,47.5489,-122.219
4162,7352200100,20150224T000000,1360000,2,1.75,2620,14138,2,1,4,3,8,500,1931,1991,98125,47.7142,-122.277
4163,1952200220,20140603T000000,660000,3,2.5,2290,2798,3,0,0,4,9,0,1953,1983,98102,47.641,-122.315
4164,1568100300,20140917T000000,350000,6,4.5,3500,8504,2,0,0,3,7,0,1980,0,98155,47.7351,-122.295
4165,1568100300,20150121T000000,682500,6,4.5,3500,8504,2,0,0,3,7,0,1980,0,98155,47.7351,-122.295
4166,1454600156,20140625T000000,860000,5,3.25,4500,9648,2,0,4,4,8,1500,1968,0,98125,47.7262,-122.282
4167,4204400201,20141021T000000,216180,2,1,1120,7797,1,0,0,3,6,0,1948,0,98055,47.4871,-122.22
4168,8856890330,20140915T000000,300000,4,2.25,1740,9613,2,0,0,5,8,0,1989,0,98058,47.463,-122.125
4169,1922059278,20141014T000000,145000,3,1,1010,11880,1,0,0,3,7,0,1960,0,98030,47.3762,-122.219
4170,6623400356,20140702T000000,250000,3,1.75,1200,24805,1,0,0,3,6,0,1984,0,98031,47.4236,-122.195
4171,9407111250,20141029T000000,245000,3,1,1020,8625,1,0,0,3,7,0,1978,0,98045,47.4465,-121.77
4172,5422570760,20141014T000000,445000,3,1.75,1850,7056,2.5,0,0,4,8,0,1979,0,98052,47.6602,-122.13
4173,259600530,20140505T000000,501000,4,1,2070,7519,1,0,0,3,7,910,1963,0,98008,47.632,-122.119
4174,7701990300,20140516T000000,862500,4,2.75,3280,24440,2,0,0,3,10,0,1996,0,98077,47.7073,-122.07
4175,5700002510,20140611T000000,1085000,5,2.5,2340,6000,2,0,0,4,10,0,1922,0,98144,47.5764,-122.287
4176,1921069059,20141230T000000,250000,1,1,720,123710,1,0,0,4,6,0,1935,0,98092,47.2893,-122.084
4177,4222300040,20141216T000000,284850,3,1.5,1590,8256,1,0,1,3,7,500,1969,0,98003,47.3488,-122.304
4178,3649100676,20150219T000000,570000,4,2.5,2590,7910,2,0,0,3,9,0,2003,0,98028,47.7378,-122.248
4179,372000040,20141003T000000,304000,3,1.75,1720,6000,1,0,2,3,7,720,1954,0,98178,47.4999,-122.223
4180,8731900880,20150420T000000,305000,4,2.25,2580,8820,1,0,0,4,9,960,1967,0,98023,47.3122,-122.376
4181,7578200025,20150408T000000,487500,2,1,1190,5000,1,0,0,3,7,0,1925,0,98116,47.5717,-122.382
4182,369000690,20140812T000000,403504,4,1,1060,5750,1,0,0,3,6,110,1904,0,98199,47.6562,-122.389
4183,2877101745,20140804T000000,898500,4,2.75,2890,5000,1.5,0,0,3,8,900,1911,2014,98117,47.6768,-122.363
4184,721069087,20140507T000000,651000,3,2.5,3240,108366,2,0,0,4,10,0,1991,0,98042,47.327,-122.094
4185,7934000145,20141201T000000,450000,4,2.75,2900,6400,2,0,0,3,7,860,1911,1970,98136,47.5563,-122.393
4186,6072760360,20150321T000000,665000,4,2.25,2650,8149,1,0,0,4,8,1040,1975,0,98006,47.5624,-122.176
4187,1821059067,20140625T000000,200000,3,1,1150,4800,1.5,0,0,4,6,0,1938,0,98002,47.3101,-122.212
4188,7893207490,20150212T000000,275000,3,1,1250,10744,1,0,0,3,6,0,1942,0,98198,47.4226,-122.327
4189,8151600610,20140522T000000,235750,2,1,740,11250,1,0,0,2,6,0,1938,0,98146,47.5036,-122.362
4190,3260810110,20140825T000000,338000,4,2.5,2370,10631,2,0,0,3,8,0,1999,0,98003,47.3473,-122.302
4191,5104530770,20150121T000000,353000,4,2.5,2300,4249,2,0,0,3,8,0,2006,0,98038,47.3516,-122
4192,1338800785,20150306T000000,1234000,4,3,2660,4600,1.5,0,0,3,8,840,1906,2002,98112,47.6258,-122.305
4193,2921049079,20140514T000000,299000,2,1.75,1250,34395,1,0,0,4,7,0,1950,0,98003,47.2802,-122.316
4194,3124059023,20150213T000000,1955000,3,1.75,3330,12566,1,1,4,4,8,1390,1960,0,98040,47.5287,-122.22
